id;merchant_reference;amount;created_at
e653f3e14bc4;padberg_group;125;2023-02-01
20b674c93ea6;padberg_group;125;2023-02-01
0b73fb1d3332;padberg_group;250;2023-02-01
9164f0688190;padberg_group;250;2023-02-01
04e9b88fe8c7;padberg_group;250;2023-02-01
b1804a279eea;padberg_group;250;2023-02-02
3ddec341c149;padberg_group;51.78;2023-02-02
febc73d466f3;padberg_group;465.19;2023-02-02
36a7ae97dad2;padberg_group;411.22;2023-02-02
a948cc2344d1;padberg_group;30.46;2023-02-02
f8b49b90a40b;padberg_group;79.52;2023-03-04
80ee4ab29774;padberg_group;60.02;2023-03-04
3ddd92ec8567;padberg_group;445.19;2023-03-04
a477663eb826;padberg_group;494.95;2023-03-04
cb8b09f9e37c;padberg_group;121.33;2023-03-04
064f2190de0f;padberg_group;445.0;2023-04-06
df06d39a6ab6;padberg_group;312.66;2023-04-06
6c0763c2aac1;padberg_group;472.31;2023-04-06
b52c37666366;padberg_group;334.9;2023-04-06
dd85c88d2b77;padberg_group;44.89;2023-04-06
adaf77dffa91;padberg_group;72.44;2023-08-08
e3926a273411;padberg_group;280.34;2023-08-08
1b32fb868555;padberg_group;97.9;2023-08-08
0a2f11f1ebc9;padberg_group;118.61;2023-08-08
829ee96ec2f2;padberg_group;86.11;2023-08-08
6b846ab2bed4;padberg_group;248.08;2023-09-09
433e0878783c;padberg_group;469.74;2023-09-09
161ee79b9955;padberg_group;286.57;2023-09-09
73e6f395a4d4;padberg_group;336.85;2023-09-09
b9c523fbb1d3;padberg_group;457.43;2023-09-09
288f77ef82d9;rosenbaum_parisian;87.35;2022-11-09
d1db3afa41d0;rosenbaum_parisian;64.42;2022-11-10
160f12c209e3;rosenbaum_parisian;62.39;2022-11-11
39f1319bedd6;rosenbaum_parisian;63.16;2022-11-12
660ec2d98081;rosenbaum_parisian;37.16;2022-11-13
6193b5e59e22;rosenbaum_parisian;85.95;2022-11-14
902396a40e2c;rosenbaum_parisian;30.16;2022-11-15
04be3e51cccb;rosenbaum_parisian;86.54;2022-11-16
e44cfa32cca3;rosenbaum_parisian;72.54;2022-11-17
a2e14a62ba7f;rosenbaum_parisian;65.78;2022-11-18
d4505e655f35;rosenbaum_parisian;94.48;2022-11-19
31445e48262c;rosenbaum_parisian;88.99;2022-11-20
a307f9ed3b9a;rosenbaum_parisian;73.96;2022-11-21
1e9539a4e71e;rosenbaum_parisian;58.66;2022-11-22
c91c32765be6;rosenbaum_parisian;51.54;2022-12-07
a1a6917f2120;rosenbaum_parisian;41.57;2022-12-08
e09a3cf93426;rosenbaum_parisian;30.03;2022-12-09
e24f118c62f8;rosenbaum_parisian;60.31;2022-12-10
191073f17f63;rosenbaum_parisian;72.35;2022-12-11
3258813f2e9e;rosenbaum_parisian;54.38;2022-12-12
d9d1a11280ae;rosenbaum_parisian;38.07;2022-12-13
